date,AAPL,AMZN,MSFT,NVDA
2023-03-15,151.6329334877,96.2,262.3548315178,24.2152686349
2023-03-16,154.4675644425,100.04,272.9897696851,25.5275786777
2023-03-17,153.6251041937,98.95,276.1822278896,25.7114819891
2023-03-20,156.0038154845,97.71,269.0659123873,25.8863900299
2023-03-21,157.8671393289,100.61,270.5978969746,26.1852329109
2023-03-22,156.4300012574,98.7,269.1252150165,26.4540915564
2023-03-23,157.5202439323,98.71,274.4328003286,27.1767116333
2023-03-24,158.8285351422,98.13,277.3089778441,26.7649281317
2023-03-27,156.8760096244,98.04,273.1676775726,26.5170584511
2023-03-28,156.2515979106,97.24,272.0310438466,26.3961220343
2023-03-29,159.3439225886,100.25,277.2496752149,26.969820408
2023-03-30,160.9198188187,102.0,280.7485303369,27.3686107409
2023-03-31,163.437288268,103.29,284.9491332375,27.7624037012
2023-04-03,164.6960229927,102.41,283.8915696837,27.9503049106
2023-04-04,164.1608129523,103.95,283.8421508261,27.4385739571
2023-04-05,162.3074004049,101.1,281.0351597113,26.8668745325
2023-04-06,163.199417139,102.06,288.2107778428,27.0227925574
2023-04-10,160.5927460162,102.17,286.0264643344,27.5645077465
2023-04-11,159.3736564797,99.92,279.5427102101,27.1547231939
2023-04-12,158.6798656866,97.83,280.1950391311,26.4810773684
2023-04-13,164.091433873,102.4,286.4712340533,26.4490941838
2023-04-14,163.7445384764,102.51,282.8142385868,26.7439391668
2023-04-17,163.7643610705,102.74,285.4433218141,26.9878109493
2023-04-18,164.9933619041,102.3,285.0183196383,27.6524615041
2023-04-19,166.1430723613,104.3,285.0973898105,27.916322777
2023-04-20,165.1717652509,103.81,282.7845872723,27.0897573502
2023-04-21,163.5562238326,106.96,282.4386552687,27.104749468
2023-04-24,163.863474041,106.21,278.4950304278,27.02778993
2023-04-25,162.317311702,102.57,272.2188355057,26.2272108407
2023-04-26,162.3074004049,104.98,291.9369597099,26.9418351214
2023-04-27,166.9161535307,109.82,301.2870075782,27.2116932414
2023-04-28,168.1748882554,105.45,303.6887640602,27.7344184146
2023-05-01,168.085686582,102.05,302.0085229,28.8948083306
2023-05-02,167.0450003923,103.63,301.860266327,28.1951761677
2023-05-03,165.9646690145,103.65,300.8620054024,27.7873905641
2023-05-04,164.319393705,104.0,301.860266327,27.5475166797
2023-05-05,172.0303828058,105.655,307.0393626092,28.6649291914
2023-05-08,171.9610037265,105.83,305.062608303,29.1356816896
2023-05-09,170.2463493378,106.62,303.4317860004,28.5559864689
2023-05-10,172.0155158603,110.19,308.6800686834,28.8698214677
2023-05-11,172.2087861526,112.18,306.5056389466,28.5629827905
2023-05-12,171.2771242304,110.26,305.378888992,28.3251078551
2023-05-15,170.7808701763,111.2,305.863193797,28.9377857349
2023-05-16,170.7808701763,113.4,308.1166937061,29.1976491098
2023-05-17,171.3962252034,115.5,311.0225225362,30.1621420201
2023-05-18,173.7385443388,118.15,315.4996620326,31.6613537979
2023-05-19,173.8477202307,116.25,315.3213688668,31.2475713473
2023-05-22,172.8949124468,115.01,318.1344388159,31.1596175896
2023-05-23,170.2746910412,114.99,312.2705746967,30.6718740246
2023-05-24,170.5525933115,116.75,310.873944898,30.5219528468
2023-05-25,171.6939776359,115.0,322.8294921815,37.9600422137
2023-05-26,174.1156974199,120.11,329.7333997678,38.9255345986
2023-05-30,175.9716875822,121.66,328.0693302204,40.0899224127
2023-05-31,175.9220621768,120.58,325.2760706231,37.814118934
2023-06-01,178.740785204,122.77,329.4263393156,39.7491016019
2023-06-02,179.5943421771,124.25,332.2195989129,39.3063343901
2023-06-05,178.2346060689,125.3,332.7544784102,39.1504163653
2023-06-06,177.8673780688,126.61,330.515908662,38.6336880392
2023-06-07,176.4877917984,121.23,320.3135775088,37.4593054799
2023-06-08,179.217189096,124.25,322.1757505736,38.4938720222
2023-06-09,179.6042672582,123.43,323.6912424828,38.7537631343
2023-06-12,182.4130652043,126.57,328.7032614766,39.4654649488
2023-06-13,181.9366613124,126.66,331.1201243905,41.0048199972
2023-06-14,182.5718665016,126.42,334.141203033,42.9789928678
2023-06-15,184.6164332045,127.11,344.7991722766,42.6351369349
2023-06-16,183.5345993666,125.49,339.0838857956,42.6741206017
2023-06-20,183.6239250963,125.78,334.8444705203,43.7896532212
2023-06-21,182.5817915827,124.83,330.3970465515,43.0269727654
2023-06-22,185.5990162316,130.15,336.4887297158,43.0069811414
2023-06-23,185.281413637,129.33,331.8432022296,42.191322882
2023-06-26,183.8819772045,127.33,325.4840793165,40.6149833291
2023-06-27,186.6510748263,129.18,331.3974693151,41.8584623423
2023-06-28,187.8321594751,129.04,332.6653318273,41.0997802113
2023-06-29,188.1696122318,127.9,331.8729177572,40.8049037572
2023-06-30,192.5167977457,130.36,337.3108593136,42.2842839336
2023-07-03,191.0181105023,130.22,334.785039465,42.3952374468
2023-07-05,189.8965763401,130.38,334.943522279,42.2992776516
2023-07-06,190.372980232,128.36,338.0339371526,42.0853672747
2023-07-07,189.2514460698,129.78,334.0223409225,42.4851997548
2023-07-10,187.1969542858,127.13,328.6834511248,42.1623350272
2023-07-11,186.6709249885,128.78,329.3173823809,42.3872407972
2023-07-12,188.3482636913,130.8,334.0025305707,43.883613854
2023-07-13,189.1124949346,134.3,339.4107565995,45.9577448446
2023-07-14,189.2613711509,134.68,341.9662919758,45.4499575948
2023-07-17,192.5366479079,133.56,342.4516455938,46.4415421455
2023-07-18,192.2785957998,132.83,356.0811676004,47.4741095254
2023-07-19,193.638331908,135.36,351.7129850387,47.0572841648
2023-07-20,191.6830909348,129.96,343.5808356437,45.500936236
2023-07-21,190.5020062861,130.0,340.5102311219,44.2904434025
2023-07-24,191.3059378537,128.8,341.8375246894,44.5933165062
2023-07-25,192.1694199078,129.13,347.6518629292,45.6598696469
2023-07-26,193.0428270431,128.15,334.5671255957,45.4329647144
2023-07-27,191.7724166646,128.25,327.5839766025,45.8807770921
2023-07-28,194.362862827,132.21,335.1614361483,46.7304211124
2023-07-31,194.978217854,133.68,332.7346680585,46.7094299072
2023-08-01,194.1395485026,131.69,333.1506854453,46.4875228807
2023-08-02,191.1372114753,128.21,324.3945099701,44.2504601545
2023-08-03,189.7377750428,128.91,323.5624751964,44.4963571298
2023-08-04,180.6265506096,139.57,324.6718548946,44.6612880278
2023-08-07,177.5100751499,142.22,326.979760874,45.3974795818
2023-08-08,178.4529578527,139.94,322.9582594679,44.6452947286
2023-08-09,176.8550197985,137.85,319.1744822829,42.5361783961
2023-08-10,176.6366680147,138.56,319.8678445943,42.3702479168
2023-08-11,176.6962185012,138.41,317.9660508259,40.8378899368
2023-08-14,178.3559444975,140.57,320.9673191167,43.7346762552
2023-08-15,176.3583102145,137.67,318.8079907755,43.9215979396
2023-08-16,175.4837240607,135.07,318.0353870571,43.4677880747
2023-08-17,172.9295349525,133.98,314.5413653266,43.3253477537
2023-08-18,173.4165204245,133.22,314.1443174027,43.2808663902
2023-08-21,174.7582150922,134.68,319.5044643756,46.9473302328
2023-08-22,176.139663676,134.25,320.0801838653,45.6488742537
2023-08-23,180.0057320149,135.52,324.5866778017,47.0962678317
2023-08-24,175.2948929593,131.84,317.6085605389,47.1432481481
2023-08-25,177.5111737808,133.26,320.5963461663,45.9987276738
2023-08-28,179.081453466,133.14,321.3110324294,46.8153855144
2023-08-29,182.987275721,134.91,325.9862717335,48.7635692737
2023-08-30,186.4955588151,135.07,326.3634672612,49.2433682498
2023-08-31,186.7142053536,138.01,325.3410688571,49.3343301391
2023-09-01,188.2944235178,138.12,326.234426686,48.4886844436
2023-09-05,188.5329470143,137.27,331.0883375558,48.5276681104
2023-09-06,181.7847197595,135.36,330.4232822833,47.0452891904
2023-09-07,176.4676334837,137.85,327.4752014482,46.2255629386
2023-09-08,177.083819183,138.23,331.8030238189,45.5567862771
2023-09-11,178.2565597073,143.1,335.4459385208,45.1629178098
2023-09-12,175.2153851271,141.23,329.3214742944,44.8550206323
2023-09-13,173.1382430119,144.85,333.5798132784,45.4698153211
2023-09-14,174.658830302,144.72,336.2003295763,45.5657832726
2023-09-15,173.9333213335,140.39,327.7829135892,43.8853444564
2023-09-18,176.8751111235,139.98,326.6314746099,43.951322423
2023-09-19,177.9683438158,137.63,326.2245004879,43.5054713153
2023-09-20,174.4103683265,135.29,318.4026563867,42.2248989634
2023-09-21,172.8599655993,129.33,317.1718078226,41.003306915
2023-09-22,173.7146747951,129.12,314.6704059019,41.5961089483
2023-09-25,174.9967385887,131.27,315.1964944011,42.2079046386
2023-09-26,170.9020852324,125.98,309.8363474282,41.8970084626
2023-09-27,169.3814979423,125.98,310.4815503046,42.4538225142
2023-09-28,169.6398983968,125.98,311.3252771429,43.0746152
2023-09-29,170.1566993058,127.12,313.4197049416,43.4844783259
2023-10-02,172.681072977,129.46,319.4250547908,44.7670500101
2023-10-03,171.3393783092,124.72,311.0771221904,43.5024723168
2023-10-04,172.5916266658,127.0,316.6010514319,44.026297385
2023-10-05,173.8339365433,125.96,317.0030624549,44.673081391
2023-10-06,176.3980641306,127.96,324.8447589523,45.7467228476
2023-10-09,177.8888359836,128.26,327.3858656653,45.257886095
2023-10-10,177.2925272424,129.48,325.9664193373,45.7827108294
2023-10-11,178.6938527842,131.83,329.9666771708,46.7903743195
2023-10-12,179.5982543751,132.33,328.7159762104,46.9293279158
2023-10-13,177.7496972773,129.79,325.3112902629,45.4458233333
2023-10-16,177.62049705,132.55,330.1850535289,46.0796116792
2023-10-17,176.0601558439,131.47,329.6093340392,43.9233317705
2023-10-18,174.7582150922,128.13,327.6737254102,42.1819133185
2023-10-19,174.3805528894,128.4,328.87479538,42.0869450332
2023-10-20,171.8164253022,125.17,324.2591132645,41.3731833944
2023-10-23,171.9356870505,126.56,326.8895557604,42.9606532577
2023-10-24,172.3729801273,128.56,328.0906257303,43.6484235763
2023-10-25,170.0473760366,121.39,338.1557906015,41.7650525294
2023-10-26,165.8632763691,119.57,325.4701094324,40.3125375979
2023-10-27,167.1850940788,127.74,327.3759394672,40.4864795098
2023-10-30,169.242359236,132.71,334.8205880407,41.1472588421
2023-10-31,169.7194062289,133.09,335.6146838885,40.7663860349
2023-11-01,172.8997195154,137.0,343.5159375744,42.3108702532
2023-11-02,176.4775719627,138.07,345.7493321465,43.491475989
2023-11-03,175.5632318929,138.6,350.1962688943,44.989975564
2023-11-06,178.1273594801,139.74,353.8987407848,45.7357265199
2023-11-07,180.7014255463,142.71,357.869220024,45.9396584167
2023-11-08,181.7648428015,142.08,360.5195149161,46.5584517702
2023-11-09,181.2877958085,140.6,358.0280391936,46.9343262466
2023-11-10,185.4917724341,143.56,366.9417650855,48.3188638792
2023-11-13,183.8995683789,142.59,363.9738318542,48.603768735
2023-11-14,186.52670507,145.8,367.5373369714,49.6394228776
2023-11-15,187.0939277647,143.2,367.6862299428,48.8716792661
2023-11-16,188.7856445733,142.83,374.1513488181,49.4634816333
2023-11-17,188.7657420227,145.18,367.865264004,49.281542392
2023-11-20,190.5171664834,146.13,375.414533583,50.3921714966
2023-11-21,189.7111131804,143.9,371.0679844314,49.9273267318
2023-11-22,190.3778486286,146.71,375.822333389,48.6997366865
2023-11-24,189.0443777323,146.74,375.4045872463,47.7600504954
2023-11-27,188.8652547761,147.73,376.5782549805,48.2258949263
2023-11-28,189.4722825722,147.03,380.6463067036,47.8050354726
2023-11-29,188.4473012116,146.32,376.8169670621,48.1239289779
2023-11-30,189.0244751816,146.09,376.8766450825,46.7543863377
2023-12-01,190.3081897012,147.03,372.5002569207,46.7493880069
2023-12-04,188.5070088637,144.84,367.1590740961,45.4948069751
2023-12-05,192.4775677264,146.88,370.5209359112,46.5544531055
2023-12-06,191.3829274384,144.52,366.8208986472,45.4917166959
2023-12-07,193.3234261307,146.88,368.9593610444,46.5844456665
2023-12-08,194.7564097804,147.42,372.2217594923,47.4942200153
2023-12-11,192.2387371181,145.89,369.30748283,46.6154379795
2023-12-12,193.7612822459,147.48,372.3709545432,47.645182572
2023-12-13,196.9954467331,148.84,372.3610082065,48.0760756977
2023-12-14,197.1447158633,147.42,363.9663000054,48.33801073
2023-12-15,196.6073469946,149.97,368.7405416363,48.8778768271
2023-12-18,194.9355327367,154.07,370.6502382887,50.0645824886
2023-12-19,195.9804166479,153.79,371.2569648293,49.5916997777
2023-12-20,193.8806975501,152.12,368.6311319323,48.0990699944
2023-12-21,193.7314284199,153.84,371.5354622578,48.9778520302
2023-12-22,192.6566906826,153.42,372.5698812779,48.8178917052
2023-12-26,192.1093705386,153.41,372.6494519717,49.2667803674
2023-12-27,192.2088832921,153.34,372.0626181046,49.4047461477
2023-12-28,192.6367881319,153.38,373.266124849,49.5097201111
2023-12-29,191.5919042207,151.94,374.0220464406,49.5097201111
2024-01-02,184.7354755079,149.93,368.8797903506,48.1560558602
2024-01-03,183.3522482349,148.47,368.6112392588,47.5572043933
2024-01-04,181.0236498041,144.57,365.9655136883,47.9860980148
2024-01-05,180.2972067039,145.24,365.7765332904,49.0848254976
2024-01-08,184.6558653051,149.1,372.6792909819,52.2400429095
2024-01-09,184.2379117406,151.37,373.7733880223,53.1268229615
2024-01-10,185.2827956518,153.73,380.7159310607,54.3365229198
2024-01-11,184.6857191311,155.18,382.5659496927,54.8084058788
2024-01-12,185.0141112175,154.62,386.3853429975,54.6964336512
2024-01-16,182.7352691635,153.16,388.1756836091,56.3680190481
2024-01-17,181.7898980057,151.71,387.3799766706,56.0391006297
2024-01-18,187.7109068361,153.5,391.7563648324,57.0928392711
2024-01-19,190.6266305122,155.34,396.5306064634,59.4762481145
2024-01-22,192.9452776676,154.78,394.3821977294,59.6392076957
2024-01-23,194.2289921872,156.02,396.7593722082,59.8581533906
2024-01-24,193.5523054637,156.87,400.3997314518,61.3467841657
2024-01-25,193.2239133773,157.75,402.6973352367,61.6017209338
2024-01-26,191.4824401919,159.12,401.762379584,61.0158662432
2024-01-29,190.7958021931,161.26,407.5213085514,62.4495106566
2024-01-30,187.1237815907,159.0,406.3973725007,62.7584340344
2024-01-31,183.5015173651,155.2,395.4464557597,61.5117432509
2024-02-01,185.9495311,159.28,401.613184533,63.0113712984
2024-02-02,184.9444522901,171.81,409.013259061,66.1435944136
2024-02-05,186.7655356783,170.31,403.4731495017,69.3148078579
2024-02-06,188.3776422842,169.15,403.314008114,68.2060828548
2024-02-07,188.487106313,170.53,411.828072356,70.0816176662
2024-02-08,187.4024173004,169.84,411.8877503764,69.6237312357
2024-02-09,188.1686655019,174.45,418.2931912313,72.1151132986
2024-02-12,186.4747987752,172.34,413.0315791004,72.2300847822
2024-02-13,184.3724112496,168.64,404.1395540627,72.1101145384
2024-02-14,183.4856221985,170.98,408.0385180614,73.8816751385
2024-02-15,183.1966684627,169.8,405.1189037657,72.6399831152
2024-02-16,181.6522605648,169.51,402.6277652882,72.5949942737
2024-02-20,180.9049664206,167.08,401.3622669417,69.4347781017
2024-02-21,181.6622244867,168.59,400.7544291532,67.4552690791
2024-02-22,183.7048284808,174.58,410.1908617059,78.5185250612
2024-02-23,181.8615029251,174.99,408.8855051437,78.7974558781
2024-02-26,180.5064095437,174.73,406.0954300489,79.0723876868
2024-02-27,181.9711060663,173.54,406.0356427255,78.6814846424
2024-02-28,180.7654715137,173.16,406.2747920193,77.6437420335
2024-02-29,180.0978887449,176.76,412.173807934,79.0923827274
2024-03-01,179.0118212554,178.22,414.0272149613,82.2585974116
2024-03-04,174.4682728588,177.58,413.4492708345,85.2158639212
2024-03-05,169.5062397415,174.12,401.2227631869,85.9466826563
2024-03-06,168.5098475493,173.51,400.664748168,88.6821314925
2024-03-07,168.3902804862,176.82,407.6897586745,92.6503319422
2024-03-08,170.1140389788,175.35,404.7801089328,87.5103675904
2024-03-11,172.1267512071,171.96,403.0861347681,85.7567209316
2024-03-12,172.6050194594,175.39,413.8079947753,91.8944842375
2024-03-13,170.5125958557,176.555,413.6286328049,90.8696907225
2024-03-14,172.3758492552,178.75,423.7127613618,87.9262837877
2024-03-15,171.9972202221,174.42,414.943953921,87.8188054435
2024-03-18,173.0932516336,174.48,415.8407637729,88.4371808474
2024-03-19,175.4447372072,175.9,419.9162663221,89.3799908812
2024-03-20,178.0253929851,178.15,423.7227259157,90.3537946701
2024-03-21,170.7517299818,178.15,427.8480512345,91.41658053
2024-03-22,171.6584468767,178.87,427.2202843382,94.2700055952
2024-03-25,170.2336060419,179.71,421.3611266391,94.9828619622
2024-03-26,169.0977189427,178.3,420.155415616,92.5423536987
2024-03-27,172.6847308347,179.83,419.9361954299,90.2318192468
2024-03-28,170.861333123,180.38,419.2287121023,90.3377978933
2024-04-01,169.4165644442,180.97,423.0650653577,90.3447964831
2024-04-02,168.2308577355,180.69,419.9461599838,89.433980003
2024-04-03,169.0379354112,182.41,418.9596691468,88.94607831
2024-04-04,168.2109298916,180.0,416.3987787919,85.8876945418
2024-04-05,168.9681879577,185.07,424.0116979791,87.990270895
2024-04-08,167.8422647805,185.19,423.0849944655,87.1154471627
2024-04-09,169.057863255,185.67,424.7690040763,85.3368055401
2024-04-10,167.1746820117,185.95,421.7597087955,87.0214660989
2024-04-11,174.4084893273,189.05,426.4131554715,90.5977455166
2024-04-12,175.9130415376,186.13,420.4045294637,88.1682350371
2024-04-15,172.0669676756,183.62,412.173807934,85.9836752027
2024-04-16,168.7689095193,183.32,413.1104760016,87.3973903542
2024-04-17,167.393888294,181.28,410.3801882302,84.0180712511
2024-04-18,166.4373517895,179.22,402.8370209203,84.6539431296
2024-04-19,164.4047117173,174.63,397.7052756567,76.1846496023
2024-04-22,165.2416811588,177.23,399.5387535761,79.5019811952
2024-04-23,166.2978568826,179.54,406.1253237107,82.4063959865
2024-04-24,168.4102083301,176.59,407.6100422432,79.6609491649
2024-04-25,169.2770695373,173.67,397.6255592254,82.6153538837
2024-04-26,168.6891981439,179.62,404.8797544719,87.7173258905
2024-04-29,172.8740453513,180.96,400.8241810305,87.7393214587
2024-04-30,169.7154821019,175.0,387.9499773788,86.3845944218
2024-05-01,168.6891981439,179.0,393.5400921223,83.0242714912
2024-05-02,172.4057410209,184.72,396.4298127562,85.7997122693
2024-05-03,182.7184002105,186.21,405.2185493048,88.7711135635
2024-05-06,181.0544252494,188.7,412.0741623949,92.1214385086
2024-05-07,181.7419358621,188.76,407.8890497527,90.5357580064
2024-05-08,182.0807092074,188.0,409.0847962219,90.3937866121
2024-05-09,183.9041069192,189.5,410.8584868179,88.7291220244
2024-05-10,182.6386888351,187.48,413.2699088641,89.8598941858
2024-05-13,185.8614310636,186.57,412.2535243653,90.380789231
2024-05-14,187.0088470274,187.07,415.0834576758,91.3375964445
2024-05-15,189.2937014247,185.99,422.3276883683,94.6109369011
2024-05-16,189.4134317861,183.63,420.2414047608,94.3399914938
2024-05-17,189.4433643765,184.7,419.4627917398,92.4603702175
2024-05-20,190.6107354005,183.54,424.5836696856,94.7609066838
2024-05-21,191.9177918461,183.15,428.2770904263,95.3667846059
2024-05-22,190.4710499788,183.13,429.7544587226,94.9308724375
2024-05-23,186.4600828708,181.05,426.2407179098,103.7780898172
2024-05-24,189.5531172078,180.75,429.3950988667,106.4475519489
2024-05-28,189.5630947379,182.15,429.5548143582,113.8780547815
2024-05-29,189.8624206415,182.02,428.4068592631,114.8058678371
2024-05-30,190.8601736534,179.32,413.932642847,110.4815884694
2024-05-31,191.8180165449,176.44,414.391824885,109.6147329291
2024-06-03,193.5940169062,178.34,412.7846877519,114.9808386785
2024-06-04,193.91329787,179.34,415.3301533975,116.4175992453
2024-06-05,195.4298824481,181.28,423.2560346626,122.4195990243
2024-06-06,194.0430057615,185.0,423.7651277917,120.9778392907
2024-06-07,196.4475905203,184.3,423.0963191711,120.8678576189
2024-06-10,192.6860616653,187.06,427.1091708948,121.7697073275
2024-06-11,206.6845364228,187.23,431.9106178577,120.899852287
2024-06-12,212.5912342534,186.89,440.2757167244,125.1894922367
2024-06-13,213.7586052774,183.83,440.7947920717,129.599122115
2024-06-14,212.0125375065,183.66,441.7830316753,131.8689315988
2024-06-17,216.1831450964,184.06,447.5727182417,130.9690071339
2024-06-18,213.808492928,182.81,445.5463279435,135.5686210659
2024-06-20,209.208851543,186.1,444.9074659775,130.7690239194
2024-06-21,207.0237724468,189.08,448.9802110105,126.5593772556
2024-06-24,207.6723119046,185.57,446.8739629665,118.1000872849
2024-06-25,208.6002222057,186.34,450.148130542,126.0794175409
2024-06-26,212.7708297956,193.61,451.3559789464,126.3893915233
2024-06-27,213.6189198557,197.85,452.0447520034,123.9795937893
2024-06-28,210.1467393742,193.25,446.1552432548,123.5296315569
2024-07-01,216.2629653374,197.2,455.917852672,124.2895677717
2024-07-02,219.7750559394,200.0,458.4633183176,122.6597045741
2024-07-03,221.0521797947,197.59,459.9506688321,128.269233739
2024-07-05,225.8314167218,200.0,466.7285950021,125.8194393621
2024-07-08,227.3080911795,199.29,465.4109421974,128.1892404532
2024-07-09,228.1661587698,199.34,458.7228559913,131.3689735627
2024-07-10,232.4564967211,199.79,465.4209244156,134.8986772975
2024-07-11,227.0586529265,195.05,453.8914623737,127.3893075955
2024-07-12,230.021979372,194.49,452.7435072787,129.2291531683
2024-07-15,233.8733059981,192.72,453.1527782256,128.4292203105
2024-07-16,234.2923622631,193.02,448.7206733368,126.3493948804
2024-07-17,228.3657093722,187.93,442.731342406,117.9800973563
2024-07-18,223.6762702161,183.75,439.5869436673,121.07983718
2024-07-19,223.8059781076,183.13,436.3327405282,117.9201023919
2024-07-22,223.4567645534,182.55,442.1523737493,123.5296315569
2024-07-23,224.504405216,186.41,444.058977429,122.5797112883
2024-07-24,218.0489432287,180.83,428.1373393712,114.2404112463
2024-07-25,217.0013025662,179.85,417.6560102423,112.2705765841
2024-07-26,217.4702464818,182.5,424.5137941581,113.0505111204
2024-07-29,217.7496173252,183.2,425.9711980179,111.5806344943
2024-07-30,218.3083590118,181.71,422.1679728769,103.721294167
2024-07-31,221.580988891,186.98,417.6060991512,117.0101787663
2024-08-01,217.8693476866,184.07,416.3683040922,109.2008342426
2024-08-02,219.3659772045,167.9,407.7636319882,107.2609970625
2024-08-05,208.7997728081,161.02,394.4473528854,100.4415694503
2024-08-06,206.7643566637,161.93,398.8994222106,104.2412505245
2024-08-07,209.3485369646,162.77,397.7215204609,98.9016986991
2024-08-08,212.8306949763,165.8,401.9739454218,104.9611900965
2024-08-09,215.7541113013,166.94,405.2980240884,104.7412085606
2024-08-12,217.2906509397,166.8,406.0866193276,109.0108501888
2024-08-13,221.0265358039,170.23,413.2738164446,116.1302526227
2024-08-14,221.4760406672,170.1,416.1187486367,118.0700898028
2024-08-15,224.4727397562,177.59,421.03,122.8496886278
2024-08-16,225.8012763523,177.06,418.47,124.5695442719
2024-08-19,225.6414524009,178.22,421.53,129.9890893831
2024-08-20,226.2607702126,178.88,424.8,127.2393201846
2024-08-21,226.150891246,180.11,424.14,128.4892152749
2024-08-22,224.2829488139,176.13,415.55,123.7296147713
2024-08-23,226.5904071124,177.04,416.79,129.3591422577
2024-08-26,226.9300330091,175.5,413.49,126.4493864876
2024-08-27,227.779097751,173.12,413.84,128.2892320604
2024-08-28,226.2407922187,170.8,410.6,125.5994578263
2024-08-29,229.5371612165,172.12,413.12,117.5801309274
2024-08-30,228.7480304564,178.5,417.14,119.3599815359
2024-09-03,222.5248853484,176.25,409.44,107.9909357952
2024-09-04,220.6069979314,173.33,408.9,106.201086026
2024-09-05,222.1353144668,177.89,408.39,107.2010020982
2024-09-06,220.5770309405,171.39,401.7,102.8213697021
2024-09-09,220.6669319132,175.4,405.72,106.4610642048
2024-09-10,219.8678121562,179.55,414.2,108.0909274024
2024-09-11,222.4150063818,184.52,423.04,116.9001879983
2024-09-12,222.5248853484,187.0,427.0,119.14
2024-09-13,222.2551824304,186.49,430.59,119.1
2024-09-16,216.0819823071,184.89,431.34,116.78
2024-09-17,216.5514651644,186.88,435.15,115.59
2024-09-18,220.44717398,186.43,430.81,113.37
2024-09-19,228.6181734959,189.87,438.69,117.87
2024-09-20,227.9489106994,191.6,435.27,116.0
2024-09-23,226.2208142247,193.88,433.51,116.26
2024-09-24,227.1198239514,193.96,429.17,120.87
2024-09-25,226.1209242551,192.53,432.11,123.51
2024-09-26,227.2696589059,191.16,431.31,124.04
2024-09-27,227.5393618239,187.97,428.02,121.4
2024-09-30,232.7436292417,186.33,430.3,121.44
